symbol	definition_file	reference_file	reference_line	reference_kind
nskk--system-dict-index	nskk-dictionary.el	test/bench/nskk-bench.el	361	let-binding
nskk--search-sort-results	nskk-search.el	test/bench/nskk-bench.el	395	read
nskk--search-post-process-results	nskk-search.el	test/bench/nskk-bench.el	402	read
nskk--search-levenshtein-distance	nskk-search.el	test/bench/nskk-bench.el	406	read
nskk--search-levenshtein-distance	nskk-search.el	test/bench/nskk-bench.el	412	read
nskk--search-levenshtein-distance-bounded	nskk-search.el	test/bench/nskk-bench.el	415	read
nskk--search-levenshtein-distance	nskk-search.el	test/bench/nskk-bench.el	418	read
nskk--search-levenshtein-distance-bounded	nskk-search.el	test/bench/nskk-bench.el	420	read
nskk--search-levenshtein-distance	nskk-search.el	test/bench/nskk-bench.el	423	read
nskk--romaji-buffer	nskk-state.el	test/bench/nskk-bench.el	459	let-binding
nskk--romaji-buffer	nskk-state.el	test/bench/nskk-bench.el	489	mutation
nskk--romaji-buffer	nskk-state.el	test/bench/nskk-bench.el	494	mutation
nskk--romaji-buffer	nskk-state.el	test/bench/nskk-bench.el	499	mutation
nskk--romaji-buffer	nskk-state.el	test/bench/nskk-bench.el	504	mutation
nskk--romaji-buffer	nskk-state.el	test/bench/nskk-bench.el	509	mutation
nskk--romaji-buffer	nskk-state.el	test/bench/nskk-bench.el	552	mutation
nskk--romaji-buffer	nskk-state.el	test/bench/nskk-bench.el	559	mutation
nskk--romaji-buffer	nskk-state.el	test/bench/nskk-bench.el	567	mutation
nskk--romaji-buffer	nskk-state.el	test/bench/nskk-bench.el	576	mutation
nskk--romaji-buffer	nskk-state.el	test/bench/nskk-bench.el	584	mutation
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-azik-chaos-e2e-test.el	249	reflection
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-azik-chaos-e2e-test.el	250	read
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-azik-chaos-e2e-test.el	255	read
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	302	reflection
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	303	read
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	304	mutation
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	305	reflection
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	306	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	308	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	310	reflection
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	311	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	313	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	315	reflection
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	316	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	318	read
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-azik-chaos-e2e-test.el	364	reflection
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-azik-chaos-e2e-test.el	365	read
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-azik-chaos-e2e-test.el	369	read
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-azik-chaos-e2e-test.el	370	read
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	484	reflection
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	485	mutation
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	486	reflection
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	487	mutation
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	489	reflection
