symbol	definition_file	reference_file	reference_line	reference_kind
nskk--search-sort-results	nskk-search.el	test/bench/nskk-bench.el	395	read
nskk--search-post-process-results	nskk-search.el	test/bench/nskk-bench.el	402	read
nskk--search-levenshtein-distance	nskk-search.el	test/bench/nskk-bench.el	406	read
nskk--search-levenshtein-distance	nskk-search.el	test/bench/nskk-bench.el	412	read
nskk--search-levenshtein-distance-bounded	nskk-search.el	test/bench/nskk-bench.el	415	read
nskk--search-levenshtein-distance	nskk-search.el	test/bench/nskk-bench.el	418	read
nskk--search-levenshtein-distance-bounded	nskk-search.el	test/bench/nskk-bench.el	420	read
nskk--search-levenshtein-distance	nskk-search.el	test/bench/nskk-bench.el	423	read
nskk--setup-azik-toggle-key	nskk-azik.el	test/e2e/nskk-azik-e2e-test.el	462	read
nskk--setup-azik-toggle-key	nskk-azik.el	test/e2e/nskk-azik-e2e-test.el	472	read
nskk--setup-azik-toggle-key	nskk-azik.el	test/e2e/nskk-azik-e2e-test.el	494	read
nskk--setup-azik-toggle-key	nskk-azik.el	test/e2e/nskk-azik-e2e-test.el	528	read
nskk--setup-azik-toggle-key	nskk-azik.el	test/e2e/nskk-azik-e2e-test.el	554	read
nskk--setup-azik-toggle-key	nskk-azik.el	test/e2e/nskk-azik-e2e-test.el	563	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/e2e/nskk-mode-transition-e2e-test.el	561	read
nskk--last-cursor-color-parameter	nskk-modeline.el	test/e2e/nskk-mode-transition-e2e-test.el	562	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/e2e/nskk-mode-transition-e2e-test.el	575	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/e2e/nskk-mode-transition-e2e-test.el	582	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/e2e/nskk-mode-transition-e2e-test.el	591	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/e2e/nskk-mode-transition-e2e-test.el	598	read
nskk--last-cursor-color-parameter	nskk-modeline.el	test/e2e/nskk-mode-transition-e2e-test.el	601	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/e2e/nskk-mode-transition-e2e-test.el	606	read
nskk--last-cursor-color-parameter	nskk-modeline.el	test/e2e/nskk-mode-transition-e2e-test.el	607	read
nskk--point-before-command	nskk.el	test/e2e/nskk-navigation-e2e-test.el	413	read
nskk--post-command-handler	nskk.el	test/e2e/nskk-navigation-e2e-test.el	418	read
nskk--post-command-handler	nskk.el	test/e2e/nskk-okurigana-e2e-test.el	1454	read
nskk--post-command-handler	nskk.el	test/e2e/nskk-okurigana-e2e-test.el	1464	read
nskk--post-command-handler	nskk.el	test/e2e/nskk-okurigana-e2e-test.el	1467	read
nskk--post-command-handler	nskk.el	test/e2e/nskk-okurigana-e2e-test.el	1476	read
nskk--post-command-handler	nskk.el	test/e2e/nskk-okurigana-e2e-test.el	1489	read
nskk--post-command-handler	nskk.el	test/e2e/nskk-okurigana-e2e-test.el	1500	read
nskk--post-command-handler	nskk.el	test/e2e/nskk-okurigana-e2e-test.el	1504	read
nskk--user-dict-index	nskk-dictionary.el	test/e2e/nskk-registration-e2e-test.el	170	read
